feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-1.2021495260760888,-0.336254738681072,1.7349365758368085,-0.7094410024275466,-2.049941278577478,1.197246923645228,1.1590740649558977,-0.8567720938267928,-0.2885486958757048,0.42548993324023027,-0.5555467794868666,-1.371673697230466,0.20438903160297678,-0.39568071175626385,-0.7837535211244283,88.28606108365028
0.861636124497944,-0.9645377949101913,1.105900424357309,1.190548594343596,-1.0240285908863795,-0.7282722024066131,-0.2798103423770061,-0.5639474880582432,0.2125740306322149,0.5059655534558652,-0.8162172445419648,2.1650560678066024,0.07814306296964744,0.13906039865341766,1.0269862633197322,7.846873173802035
-1.793921113191963,0.612332214002512,-0.6314370274831833,-2.2235741679371968,0.2431346551384891,-1.381591718463581,-0.47020333878531134,1.243405797187162,-0.5180690194750568,-0.9785883899886544,1.228030209608135,-1.7982147394091075,-0.3348029874445019,-0.5667051080550528,-0.3009803123932219,-251.55935822733875
0.6397375066988947,0.027487633360812797,0.2606561547052026,0.20327622105746257,0.15121622133754703,-0.05305199192510611,-0.8590773163652565,1.3175408190173998,0.697182620792853,0.7504698619350948,0.5736569632767152,-0.3908882671723887,0.057754146667227856,0.4524964561026824,-1.1071832698817605,32.513492715993664
0.7749361071084743,-0.4310011058329391,0.09238145899896975,1.4168340821388028,-2.094437526714903,1.3225484628316608,-0.13118015426484045,-0.3996964908359908,1.623843744269257,-0.6759376648038271,-2.9118039447172657,-0.8594381867953109,-1.4446412530684143,2.0191992527112643,-1.950900466789381,-31.563367652920405
-0.30093529297013316,-0.9659709246115364,2.2369710770616296,0.20348200345228765,0.26264198787169046,-0.6633383235123018,-1.4500163561675328,-1.3293590589340638,-1.4108022850909592,-0.8121694717263299,-0.28451030433922214,-1.375149392040303,-2.52345736251247,0.6427171526314838,0.3566676072498469,-34.62481499991844
-0.9229768983740939,-1.487154235709771,0.03990669451976115,0.3408645992482214,-0.8410484303982945,-0.10119762731753187,1.6828883889478314,-1.1427906949964008,-0.35990553718324825,0.7183315431942462,-0.7668695251179117,1.9008318150657448,-1.7849439691918576,0.09390648166044979,-0.24770719843449732,-136.07092265196775
-0.863189712166828,-1.1718313004725252,-1.2270140772885358,-0.5098939528656328,0.40684763513978306,-0.6478722896465213,1.0153923286752233,-0.6799058967468314,0.18217062771210168,1.0270604268730175,0.18496258734208662,0.3624498815945265,2.4015836610303523,2.040133885996919,0.8918776345702746,-155.1719694187976
-1.0921636327180897,-0.9823035803773146,1.1038773433162576,-0.9040682897360003,0.41644603810145264,2.3200407220172594,-0.05390484900573916,0.4751677464953816,-1.548960525053475,1.1218578562304709,-0.002403840918853844,0.19613145902390733,-0.5892716517893062,0.8347513263248821,0.2579759812211809,222.4770000922419
-1.0147567306928669,-0.08828204835125482,1.628396623128538,1.6777008140764407,-0.5574917850078336,-0.8036745679697308,-1.3698029795790778,-0.3791277409874871,-0.5535882417079946,2.5797093376543185,-0.20358036010236177,1.6391168054440675,-0.5816809139486437,-0.6492775450660071,0.5689830791852754,214.16571775055215
-0.06327395989691587,-0.47655380143352466,-1.162065820256283,-1.097143649628814,-0.14945569316498877,-0.35824437790750796,-1.4308312016246718,1.5821167513035672,2.291911266818686,-0.29882008902920415,-0.3994654904728529,-0.5522612521126086,0.12918747333171046,-0.6597486412539658,1.8674620041613508,-90.05260983670661
-0.08633785824672688,-1.8802884105687847,0.26881235641215423,1.121689142387919,-0.4093405752186243,0.11494177175913174,-1.0561115691870866,-0.518637997484576,0.2290948316463794,-1.025219085737433,1.7183639957638757,1.4273286515947694,-0.18919018127507997,-2.215822425020668,-0.3231676657024847,-214.69746882479828
-1.0236597461307144,0.3366014275621669,-0.8002932816073767,0.3435975351782162,-1.7052076077760168,-0.6969414601380967,-0.8348299105466731,-0.01792796824979873,-1.4363524570391606,-0.5430219463857897,-0.035420140691509526,-0.07459267700807634,-0.5270661182397741,-0.28568654809226357,0.5501284812178794,-182.72032324093203
-0.9711898691379917,0.47758881955300486,0.9078523849098702,-0.3494249506357074,0.6632733812644779,-0.367114170072311,2.602479874874313,-0.31444379029762937,0.903058166736933,-0.9172616421772875,1.3255002197212566,0.03158900615257829,-0.1664855842815459,2.1773203810422213,0.21747348301422456,86.05179465631005
1.029180436127967,-0.22694246613792435,-0.24788011907866303,0.7820273875741276,1.0522111559570586,2.2887906608802893,0.09743411029730303,-0.4283182577977557,-0.9116173021539026,0.4000000056135664,-0.010465129052729338,-1.7632366989034851,-1.1341711452777905,-1.7941435111986004,-0.019918396299731203,215.8747078064104
-0.7997428881105317,-0.09803107127978798,-1.0680243758911776,1.176225706758529,0.7060669498554304,0.46426374323579306,0.9592533764490382,-0.050942279063403054,-1.2843719755091987,-0.08107074100802476,-0.22617528768076092,0.5679945395242418,-0.04674945390270229,-1.4872897932074287,0.02002733980403,-26.148056894653635
-0.9784995458666064,0.6455877121741934,-3.1767038131960006,-0.024232833869692147,0.015182942540433121,-2.3203155982304233,-0.9748065759228419,0.2790838583451852,1.2024512479830722,0.019381237698025213,0.29156367668197275,0.7826298263165181,-1.690671627606452,2.7552177437199017,-1.0952705188428047,-405.05055639873774
-2.2557913310947475,0.5274808330277304,-0.14486675514609437,0.41135763115143903,0.018252460856112946,-1.722256933957519,1.2304600477599754,0.40582408667381425,0.410383276786892,0.4458388752292466,0.016374241931293703,-0.7204550706750589,-0.9869427365015568,0.43100969213007667,1.2146667801329025,-27.969244626269713
1.2904253246168622,-0.6517041482182336,-1.464706681617567,0.26621526015290703,0.5882367945150587,-0.8725945264061531,0.721921252408372,1.1329561648061375,-0.5016466787964576,-0.1341533269924053,0.5100665931710657,-0.5483967878111827,0.7929053718372018,-0.8252128755457164,-0.24421504017566917,-252.64496813971655
-0.5001526812147293,-0.734975101257266,1.43388446819627,-1.0033018309754966,-1.6713322676347722,1.7441031844659785,0.37105373821536314,-0.695680744166515,-0.3591316281088747,-0.8463983057776877,0.5292999339436693,-0.2137702480623489,1.3561067142103251,0.532022432272786,-1.3004502289219138,-7.084006967149952
-0.24066517453021302,-1.0425776946705763,1.3032780373160637,0.31635832153614474,-0.15032046027187207,0.46436986354657417,-0.32669621318636405,0.5861658003927833,-0.8852486861242225,-1.17223375343664,-0.4124138182164804,-0.5505519317084877,0.25719897035592737,0.007880184694728152,0.18106274277108234,-37.01689349078774
-2.072135116096487,0.3753596961444733,0.8225729212004805,0.5032323845324963,1.2450410082232566,-1.1830855152497652,-0.051509193753927957,-1.3115439660370012,2.305636837367189,-0.115188328776479,0.15734656767307767,0.9338104260749966,0.9765065890631646,-0.20493247424160788,-1.015581379650545,72.56375716767354
-0.9951739598992374,-0.09195678260426586,-1.128062554807694,-0.5035696189077175,0.2730107174943857,0.7946003829452114,-2.0746400375463683,0.30989477938063453,-0.150614014629933,0.016025282295160426,-1.2735855485965992,0.9736222494278469,-0.41462690057186313,0.5496831862902597,-0.7661208306106709,-67.27714213306402
-0.8275902206487197,1.1647393544571714,0.42881650033057295,1.1486373494287152,-0.03564148229748357,-0.810252437014381,-1.6151318159055095,0.6931056072631441,-1.015821818978397,-0.7345915767980492,0.1764415552772252,0.20056919723094285,-0.3670278390833223,0.08614388304637476,0.06167984984797165,25.6154217278652
0.23286808742689824,-0.6870140996994973,-0.5221315700199924,0.1909165241437107,-0.47579544400490115,-0.07587145068502332,-0.8261119917145421,3.0768603701805035,-0.03633060804234174,-1.3505559643429832,1.360115900180313,-1.6846675772263868,-1.2445425000847228,-0.6080061429373236,0.14693529838668778,-186.89586543616485
-1.4058596858654655,0.40265698164716096,-1.3294051033250818,0.11033543315937581,1.3150480595242016,0.42698368386209967,-0.5696300765463775,-1.2914555644869643,1.1078232824168008,-0.07046034046599581,-1.170662530200189,-0.6545649415957304,0.5953232878926642,-0.29789534474353074,-0.9370069812461074,-0.8152395203719758
-0.2671915656552882,2.4417885853297707,0.9559380601783107,-0.8030845807190595,0.11106747319563266,0.7463732418253723,-1.7357339369476272,1.9435840873775632,-0.9220530471774268,-0.46812453379619046,0.05545333515769916,-0.035316859594895715,0.2879196212460003,-0.2870822031150092,1.585679173100759,353.9667686983255
1.2904607413763498,1.3534536476212031,-0.30906623673826017,0.0321850870368397,0.7769316923548287,1.4436703191662383,1.6079150611191575,0.40482340880826806,0.8728170831783344,1.3465716626102961,-0.03509646678459442,0.29137898481594593,-0.853932908460056,0.05519924253008922,0.7320809514330224,374.6850910127567
-0.661786464768388,-1.0777447779293061,2.1439440893253257,0.21645858958197486,1.088950596967366,0.6795977489346758,0.06428001909546277,0.6339190223180112,0.045571839903813784,-0.7153037092599682,-2.025142586657607,-0.7303666317171367,0.18645431476942764,0.852433334796224,-0.6516003476058171,103.01331705596748
0.7958638123412264,-1.1173270089312346,1.4140291355619874,0.6365532068732643,0.9346547073366236,0.9704884596133799,0.3699256130043903,0.2183387504421607,2.322609225262766,-0.041491104577379236,0.9679319487649898,-1.258264629367288,-0.7178532143540355,0.6543881340607632,1.0618166459897318,250.60548726082212
1.0299608175811612,0.9192289345752035,0.8527736751222195,-0.4473218956587512,0.11327041053776446,1.8732977762175456,-1.4382779783173667,0.48473281729447476,1.281016361735113,-0.668144085538994,-0.8463566549908735,1.0800480657146485,-0.643549832317462,-0.33477533210654087,0.0678555105274033,305.8968953633604
-0.5789842199399048,0.5446245744993387,0.7351321130540912,-0.43263751633352826,-1.6522426773534897,0.9210258397309934,0.9669566453448166,0.006381540963314977,2.1857306167225743,0.4494335159472622,-1.8482585300784151,-0.47971889676613605,-2.044629003801268,1.056101251669989,-0.24657105425957435,188.59844233840485
-0.32034730819432017,0.6351718016819695,1.7359638031652493,0.19759960469239965,0.3934853854217496,-0.535235211560568,0.8951932200277323,0.1979107834626478,2.0752608726252655,1.0495527153193351,-0.6514180036144483,1.3173940656343257,-0.48388583405432156,0.4241659464019164,-0.6891878180895679,254.84390076890696
-1.2767485758203094,0.3801978510059632,-1.6609609335159914,0.8339221545489041,0.17770100093325383,0.5597904479310398,-1.3353443587101013,0.42961821913258585,0.4591800792284367,0.6105857452838231,0.20768768716311115,1.0807807255546218,0.27157883719537346,-1.0810565404082624,-0.07016571145864703,35.957363261154725
-0.3856726309778482,1.229990368438683,1.7481370691208353,-0.20562785364324765,0.5433908278718096,-1.4000707231830092,0.003147726906326633,1.040061819902576,0.0828325705180999,0.9826831427699412,-0.7397711639729673,0.5872624134641767,-1.3346106069102326,0.43450264609130573,-0.7281719009698155,181.52096031409624
1.4104591452035038,-0.20149153394751798,1.4558223221467665,-0.7341737987784958,0.6515219913395057,0.5987943895619102,-1.1376856704248166,0.7045065398247231,0.08199555641356042,-0.006521315229458062,0.7890566873755189,0.6683404887180808,0.08382662792936094,0.4097627959594974,0.4572804046152411,176.19056144067963
-0.3950468521695675,0.7497666284891851,-2.161303886302362,0.47993974114827864,-0.16176728116566902,-0.33186486182197916,0.33086702840635124,0.48253370982118504,-1.0071949875269783,0.609238830889753,0.6603430545626816,0.32478159411011454,0.7475461257864594,0.3090468350240348,0.16823054118369438,-120.10226081686284
-0.3128364730515222,-0.8351245039722351,1.277856655030514,-0.5036502603755963,2.209855665748464,2.0777775851984446,0.32699451327009765,0.5704873308635735,-0.17237495745366196,1.6529130512304218,0.10172320847176979,-0.03302526371956056,1.4980117703044276,1.030919338366907,0.7147317275176998,366.27375554262613
-1.8707919210258557,-0.4325581878196209,1.2012139221639448,2.075400798645439,-0.4118769661224674,-0.42098448082026296,-0.48760622407249354,-0.4080753730215514,0.8711247034316923,0.39445214237829684,-2.038124535177854,0.2897748568964129,-1.008086310917404,-0.35151348404130867,-0.32602353216784113,84.6834511127884
-0.3628556273736071,-1.1907458007366716,-0.7877224332655192,-0.6005066354139633,-1.1152172279709192,-0.027969414486982293,-0.7931346636139368,0.22629226724343637,1.0692837063951832,-0.46039233265665513,1.963552833543816,0.27361458116570514,0.33516056653511783,-1.527461356118704,-0.20820525798996595,-242.55426235447433
-0.7991920066502536,0.4365598041576678,-0.7280029412291344,0.6191542610051978,-1.072139011985607,-2.3629324355418384,-2.9213504834946074,-0.18289644110484016,2.0574954697116987,0.9039348410861953,1.3748764191481848,-1.0097307047099375,-0.6459641791245353,-0.4827435221820324,0.020793707675407894,-165.70223593458397
0.14959795751878804,-0.5894523999387185,0.6891644570743356,-0.43615544150748503,0.5193587456378881,0.8168370114309812,1.6733639461525236,-0.6836342822863877,-0.25762048551099404,-1.58242797402364,-0.2737292521667607,-1.3805987058996512,-0.014270352949388505,0.09782717470792267,-0.06963345330010817,-32.863245142128775
2.171802667396602,0.9792597442869628,-0.4046958568633263,1.847866995702103,-2.3910785652839595,0.2075422948887419,-1.0198013336945937,1.029604361419693,1.1905296437176767,-0.24965553821891934,1.9824704501689276,-1.3467856621154346,0.9537602558113537,-0.922351329061918,-0.20068521837532977,16.882128505300763
-0.05310680169691065,0.3440539215634665,1.1801281737415277,1.0743330047702437,-0.912810919296513,-0.8978300664256293,-0.4174303819894322,1.144293068559939,0.4964001177339411,0.3483417392461269,-1.387868550455802,-0.4877053729487446,0.7638603516334226,-0.5509818035382495,2.0750650393485417,141.6813631564064
-1.185921599186856,-0.08119318413546972,0.3588480726789188,0.49955890824920274,-0.2793502470569215,0.33607541250534645,-0.37093110360766823,1.1888062411931566,0.8844424373817379,0.8353334353648353,-0.6650459180031121,0.5001128296208667,-0.8557425799515072,0.18291456362025593,0.28815004154025464,140.17720288087784
-1.1201988014411794,1.3332105613800442,-0.7031564622558137,-0.5572813096145535,0.6533683837958855,0.02050172936766847,-1.071194857868986,-1.5333920889187305,0.27008441134776406,0.7520463836188297,0.7032182548567439,0.00031861146506831443,0.3243659742438005,-0.733391370914118,1.088092463208589,209.71765588650265
0.5705986685931593,-0.23894804686640975,0.751387123371789,0.5009171876243808,0.2704568257798388,-0.5767713305683327,-0.05023810944913695,-1.6694052811213718,-0.977555244798551,-0.9075636620415979,0.543360192379935,0.755391225825756,-0.6626237589458467,-0.7632591565425169,0.09933230542922587,-70.05970588985515
0.8970661968871322,0.21128369227947272,-0.6243453897132241,0.6197114459661363,-2.246889333984605,-0.49190244750620515,-0.6067002947652967,-0.18452535765584954,-0.6353623888256293,1.2000789564268612,-0.6047446645382127,-1.876552706041874,-2.205566057099069,1.2748750412787222,-1.1896666590903613,-177.37523375604326
0.4735924306351816,1.4027943109360992,-0.5034756541161992,-0.9905363251306883,0.7910319470430469,0.5868570938002703,-0.9093874547947389,-1.5506634310661327,-0.5662977296027719,-1.4018510627922809,0.06856297480602733,2.1904556258099785,-1.0623037137261049,-0.9194242342338032,0.09965136508764122,63.89406265279666
1.2744284266875814,-0.5125887969785088,-0.4268041949352576,-0.24633528117984818,0.8983595683469856,1.3902553275119895,1.1247767199858125,-0.2589387965783906,-2.301471717669987,0.6832124040010689,-0.1878594010087195,1.7873464144298254,1.1188945979306693,-0.17167365392478334,-0.8208789224096867,16.516367642138917
0.7180620438372025,-0.7100250868151013,0.6761036382971497,-0.6525979093314883,0.45507557572037044,0.83922514466879,-0.11040116390158848,1.1728942786314784,2.317516231196855,0.6520802373549079,0.017068825199726117,-2.2082780198800926,0.79668416009162,0.5390414967527589,0.5834049157981909,169.01512952852667
-0.8449414385934964,1.669069525826331,-0.736770135947622,1.3254321090950785,-0.5561187467607805,1.6147787907098514,-0.13006029355362003,-1.4152671919241875,-1.4068150094975382,-0.9425580057918763,0.21853404241094568,-0.3220281544920584,1.0094717885959688,-1.4990159604584012,0.5859042011646491,180.83257014353336
0.31992786184477334,-0.21271991693091935,-0.8539202975207183,-0.6468363041676235,-0.24825111386109355,0.6729702060319175,0.3092783851266944,1.9620683618985282,-0.6291996069703238,0.23045988062763317,-0.7920035740952445,0.29457680054031987,-1.1933788124438198,-0.11036475929185985,-1.4397052966180355,-93.16947987550002
1.0179570524293595,-2.722454140991939,-1.0523294696031953,-1.036329196838163,-0.12719938398244293,-1.1497414553678929,0.4728150699278325,-0.47553444673535483,-0.8554826959255813,0.16614061307833064,-1.1933757685433153,0.32434571119492384,-1.8331704516987275,-1.2960486928239283,-0.27362761039326816,-452.8247333389107
-1.3810446031537749,0.4822489526806572,-0.20931381957936157,-0.7632861041785816,0.07595526791608741,0.8691560643892732,0.7426824183597224,1.0729780477660118,0.03793783544760203,-1.2376624223272978,2.3638724946193608,0.8872908372667421,-0.7859860326349823,0.30381859560487573,0.6833289928110694,43.248077111382734
0.7043362098540789,-0.8031108339533145,0.39495797032330715,1.101737861786209,-0.8022718339345204,2.721912147906493,-0.5046337422892345,1.0729296145073466,0.49199348683649613,-0.7318573084158859,-0.8533994740391114,0.8444558720716657,0.9653266671611266,1.85204004481367,-1.606256788401958,96.28426500383273
-0.3164084496948019,0.5387559924463692,1.2360931752104374,-0.11122606134870032,0.5583269125217224,0.169360824036078,0.0760053914124115,1.091310120594269,-0.9039076414647897,-0.9206735930793662,0.609138120907177,-1.4137144969049802,-1.092312764672579,1.2130976999791834,-0.7355299425897666,84.3928935792283
0.046980593764742055,-1.3202332070206422,1.2378163119734618,-1.7131345290908775,-0.898414671348358,1.179440120721287,0.4919191715065057,-1.594427658794367,1.3538723741654128,1.8314587658543537,-0.5993750229537729,-0.4691756521047048,0.005243699718183166,-0.45006547147924364,-0.11453984525261789,122.23341084803766
-1.1766981857709065,0.911750123972265,0.5215951603525072,-1.4889222560705766,0.2962004433548381,0.4345400972542903,0.7159104161288095,1.1522136630686686,-0.9287363155327847,-0.9617624207732018,-1.4732066298752666,-0.6855545714835052,0.35196107420805567,0.6290854090140003,-0.7509003659558182,26.03247246903495
-1.366878698415421,-0.30246968648812833,0.9495541354413237,0.0030460201534144695,-0.33708597111803934,0.1704162223754877,-0.6134026635409398,-1.4848979684499035,0.43693816974634986,-0.38817681854122876,-2.553921134901955,0.1605739810498646,0.9343199112392737,-0.22476540189268354,1.1906462747863413,94.97810832179476
-0.8903178480198718,-1.0973683189710666,-0.1962806513879368,0.9500158286696456,-1.3902219251534627,-0.7393714074590363,0.15776143929376948,0.30170000890173554,0.24300472205439969,-1.4769249275319014,0.1755362295785979,1.1918993344135729,-1.8437935834807457,-0.06407776414871663,-1.5327005598899308,-328.9919312802801
1.5007597906343109,1.1608267873785194,0.99626681944714,0.47704082722312147,-1.1196698946261439,0.3465038817307158,-1.2946814757209058,-0.4937565831613125,0.07682189106025536,-0.46770120131189136,-1.556581898659751,-0.04692057887918407,-0.4281151609659125,0.8502217421134929,-1.2829922241885696,103.02313496368232
-1.5993947621943112,0.008783654898147817,0.3981472651225371,-2.1047495057190146,1.598321807641033,0.07660907045165961,0.7335478135058658,-0.05790774987690872,2.042177910534731,-0.2376833169609843,-0.735116800724588,-0.5117635579423034,-0.18592448094877073,2.2770864980533045,0.15532499919940146,105.90352877980771
-0.02473542080240107,0.5985950914443922,-1.7890451542463222,-0.6328075992221822,1.4381955852087482,-0.5913493797982777,0.3342754660765211,-0.748009486600535,1.406232359262553,0.7385660392020614,-1.7849385328721046,1.3879655839733676,1.1632821327942087,-2.22834243994978,0.44230215613534063,-13.05990387725943
2.666905222320009,0.8981173241223475,-0.9980946277690352,1.1711676327061467,1.0831452126607344,0.7025333139338557,-1.8385186232720707,-1.754284852822499,-1.464974746104889,-0.3677845265710552,0.09452756758846836,-1.332448347894566,1.8060891178369614,0.09715578708624777,-0.6684549108531777,25.089346178934314
0.7175422557959623,-0.2489641484790735,-1.7587394864231143,-0.9649234605801045,2.060747924881987,0.6453759495851475,1.7553408424432044,-1.183258512665775,0.6860514599984393,0.9715709509543554,-2.0392321777601006,1.3686315575323487,-0.26940683444455776,1.502357052096028,1.0584244868495878,70.82902232566227
0.35533819559013685,1.436368034243754,-1.1179276080367397,-0.7560040194566048,-3.044656539243162,-0.9722982447348347,1.0216352138276081,1.5391972001749075,0.22392687394660638,-1.0501865373616694,-0.9282199673480178,-0.45025338777827145,1.2434282781029249,-1.809267714588258,-1.9465252863588642,-297.1862504970005
0.8369911546336737,0.06354190456093739,-0.30209704102460566,0.2837880278380801,-0.30173305395863576,-1.7737751322025186,0.9330666057209853,1.587400602415537,-1.4247656537214894,0.7032538280959473,0.3999965529436064,-3.9224002516183423,0.16585902679867273,0.36849758683903877,-0.21245170271305602,-212.13501525733471
1.2813833981236349,-0.10919309450055267,0.1817812325871601,1.1222033332933687,-1.8537322412191233,-0.6719173104649906,0.46215409605967733,0.2944189776840481,1.3831356467781524,1.1346396998210568,0.3736534056211483,-0.20331828541750677,-0.26257565931562216,-1.8897034836215454,-0.68015236575182,-38.395342197595966
1.3048347633193296,-0.02881660158862331,0.4202685290565615,0.6769940973750542,-0.2927579187724547,0.21498281745454795,0.5019002337006719,1.3049626887904189,0.19286184315019064,0.3149718715553322,0.6069426083866378,1.1234272870957618,-1.841919078931543,0.1351762413426691,1.5184220306521798,143.10762085873398
1.23000057271915,1.5898389781806839,1.7963608229269636,-1.365824155415439,0.9137716213855857,1.3995946451457935,-1.5457297866907331,0.7060789138151315,-0.14896930976729691,0.5740712208940013,-0.24268127681203333,-1.342127748485115,-1.0263692076658921,-0.9647054257507148,0.5027844268951942,446.2535915993173
-0.3560920486190552,0.5024996961292902,0.8173062037383262,0.8625434846151703,-1.6339229590592872,-1.4268265767813424,-0.42483134752563845,0.954085102156628,-1.6949734385166126,-0.8907488635522636,1.2184802148716865,0.06933716171534797,2.202013924659616,0.10957158007785811,0.8202323983059842,-114.03134563009003
-1.913280244657798,0.6476885381006925,0.5425600435859647,1.5792128155073915,0.4967141530112327,-0.23415337472333597,-0.13826430117118466,-0.46341769281246226,0.7674347291529088,1.5230298564080254,-0.46572975357025687,-0.23413695694918055,0.24196227156603412,-1.7249178325130328,-0.4694743859349521,204.89434990739423
0.3057011907497771,0.9230334372357293,0.612411652915375,1.804410826698425,0.7986482071911434,-1.1392861592102679,0.9219366012853558,0.5508128351835049,-0.2338796033133684,0.5512559223347099,-0.2019460687530188,1.7009715194164998,-1.2500256555876041,0.5514365381755453,-0.3706979152161819,122.58281333818367
-0.11131884879780068,-0.9365920062436421,-0.5450872299955903,-0.3444772087524527,1.7984800871381175,0.2006986942888783,0.5529052285994815,1.8167556295751046,-0.7494159869569733,1.1062315588599687,-1.2692911052431042,0.2572534211115017,1.5361567728549452,0.2990857340211059,0.33776609905460137,9.917029522581291
-0.020560557350507186,0.019458255518883118,0.7436517755401733,1.0469117944881394,-1.1215301474250274,-0.42389004232235256,0.7093525144553172,-0.20487666386471723,-0.33524408186802673,-0.13851224460722475,0.03139586553277644,-0.30518884548075176,1.6075783063995104,0.28918367311872534,-1.3410647133015687,-55.69045541490451
0.20760335140062577,1.558789184496894,-1.0398065310268843,-0.24269874782528175,1.146030144142065,1.6296421311127987,-0.7773714848459066,-0.6076463453734726,-1.890010171182943,-1.5304614097433769,-0.1373109657888796,-0.3726755839519746,0.9577916144729056,0.30767665340111383,-0.4547947173776929,90.21790156129656
-0.9896592875112686,-0.7259180859937786,-0.052447699649119134,-0.7216964540154426,0.9437016343998412,-1.0047048607067959,1.5065286363122667,0.5799721710336103,-0.8709232698700103,2.150310793331211,0.669868037904822,1.0835485233278697,-0.9439850153478883,-0.9166386933635471,-0.7447561567843887,-67.67978078397744
-0.8360916702196265,-0.9813259365174648,-1.6233825299412434,0.6264346724539442,0.029430591677552183,0.10720796204013365,0.5166444459359673,1.8884369396142566,-0.0799084526625497,-1.404816943927507,-0.16424198503203188,-0.3188463554947312,0.697586970339199,0.3080099022173409,0.2050753392346299,-254.85371074259078
-1.7554378973107099,-0.8972530061612568,0.016124787900472438,0.2680504275897533,0.7769367029315166,-0.5497893596380333,0.03047641392062887,0.14330630500000371,0.7151743901280584,-0.6529501558320808,-0.51590531313234,-0.31526633391625575,-0.9253922576429561,-0.6951493580768724,-0.05111869301537766,-100.99085730100062
-0.20035257779416388,-0.5898947564628909,-0.06263957732723487,-0.7788370428204348,-1.031955242094435,0.07227896538428889,0.5954908976392573,0.24312345851289308,1.3510728924131392,-0.13216935564437185,-0.29424250563645765,-1.500221861446936,1.356583385827982,0.23184209213484805,0.8861911885847956,-65.12546263691085
-1.1430049127304835,0.8700677306887542,1.050654396007612,2.403415585238275,-0.19068240076334658,0.15041890514357642,0.21743287317972287,1.1055259329579838,-0.05761879703358539,0.49568188797260465,1.1870303055603801,0.3649610024662254,0.6387302220291846,1.633431532301096,0.2010990467149675,257.80995129978334
-0.47383934707091613,-0.20922187374452778,-0.02640575695892703,1.6155828235482317,1.395683810789956,-0.8058700664961888,-0.5621680265783021,0.2801611588196068,-1.234348871879922,-1.6834381922209503,-0.8096035199216461,0.9648516330974576,0.4240610444640897,-0.014452270878279104,-0.5924642591528942,-136.66234132259697
0.3275927311429576,-1.2212973846052253,-0.2731321437192525,-0.7159672231839423,-0.9548690815840764,-0.3206244763068115,-1.5407578083153624,1.3493239278107392,0.08504586020018182,0.8643914974066649,1.5380162818616334,-0.6075209099207104,-1.6100216729089964,-0.7768620986213922,-0.23945509376558377,-179.12270493259106
0.6897078052451944,-0.02355215087423812,-1.6065771007386793,-0.1314725956716678,0.5646059258936003,0.22530792204094158,-1.0196643386921156,1.7495839042054206,0.8260471714415063,-0.17435425790283585,1.3814540786904865,-0.3695269288333586,-1.2922626951056186,-0.5029747705513431,-0.43676423723821745,-102.77171671967642
2.270692857804396,0.32692737376416264,1.143754043206929,0.23561455810856594,0.0184183791895517,0.8294055811834892,1.6764373122752827,0.3384964074944141,0.7708651938869668,-0.21910052880886424,-0.4152879139008013,-2.211135309007885,0.6327818661062848,0.18186625505849516,-1.4785862457798415,133.30107636246117
0.21838898754417418,1.1121006192213385,-0.02185674744212368,1.3460997945142577,-1.4028661572078547,1.402009325919122,-0.10813899039141675,0.7072313738042767,-0.19330422644796988,0.6852900847109679,1.4751123643098556,-0.3028852437989931,-0.1934276285812056,1.2888634252063023,1.471585082569894,283.98514089908656
1.1622595975056669,-1.7019022300183355,0.03402958634668099,-0.274802304752688,-1.0538354953643456,-0.32948930021798606,0.4278143951529032,0.6137708557899086,-2.2012434734509183,-0.5613379964422059,0.3754558576272528,1.6748596729140648,0.1675701058009903,-0.5395912207371316,-1.9988889068612499,-393.22339294230835
1.494938227453236,0.4912076654119963,-0.4114931445621802,-1.9093560875072928,-0.4835614838465371,-0.13939720066323416,-0.6121669171548207,-0.08923415422144892,1.3183023248526693,-0.35802937974698623,-0.03757064497948127,0.7396531517246714,-1.7312013034449254,0.041325632270618466,0.07268052432934134,-50.23054587247631
-0.18901429768247416,-1.349925637861273,-1.6273117279473155,0.5510170602262995,0.4090649383340571,-1.3472539175813492,0.6666278834568907,0.1869902097246643,-0.7334820666782794,-0.4551989048161591,-0.04427331984464883,-0.8987998102438376,-0.7289592500331622,0.1802948805034444,-0.30082595603229867,-388.23712801054165
-1.9550861139181497,-1.877039154630309,0.31138993769642714,1.5922250736487749,-0.8688314878897103,-0.4883077867114918,1.4919430591616407,0.46959648329440085,-0.18526591493035816,-1.6064589010404138,0.4412398221702712,0.19199378862226754,-0.17798620795134507,-0.9176159891063321,-0.6082391480645393,-280.531747036142
1.631856899089109,-0.09338685889994829,0.6927227551168594,1.7549330716472415,0.31745326125017514,-1.514470309180767,-0.33286040438251124,-1.2693304965466992,0.01840163078343813,-0.5293321124483709,1.7025146581296056,0.32159321133923857,0.20232879642280202,-0.7330329955239894,0.22526411724754952,-38.56714904909774
-0.9809467270133695,-0.9009211185541528,-1.1929733710191368,-0.5037223368294537,-0.5417732360116019,-1.7599588821492502,1.6742707660711302,-0.39272623842581755,0.5259372802546505,-1.0126855633684928,-0.37146202108768545,-0.44579531382681703,-1.7759822469618927,-0.7708136306140894,0.24389094162045094,-408.7587239756753
